crop_id,crop_path,source_image,x1,y1,x2,y2,conf,plate_text
1,data/ocr_dataset/valid/images/107_jpg.rf.87785d292d80113c98257359f9c61904_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/107_jpg.rf.87785d292d80113c98257359f9c61904.jpg,287.19098,469.77966,383.003,494.48926,0.8680999875068665,4328 تونس 92
2,data/ocr_dataset/valid/images/110_jpg.rf.5b75fc10617ae9596fd23fbdb4acd070_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/110_jpg.rf.5b75fc10617ae9596fd23fbdb4acd070.jpg,400.59045,388.83472,484.49506,454.1145,0.9163905382156372,2847 تونس 116
3,data/ocr_dataset/valid/images/138_jpg.rf.ffaeadc22704fa91cb1dc75453b4702b_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/138_jpg.rf.ffaeadc22704fa91cb1dc75453b4702b.jpg,267.3401,325.65582,401.00012,343.96295,0.7995561957359314,7795 تونس 95
4,data/ocr_dataset/valid/images/163_jpg.rf.fedf34718eca13e852eb6d7acea91f3e_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/163_jpg.rf.fedf34718eca13e852eb6d7acea91f3e.jpg,331.83832,213.28578,353.81647,400.29065,0.8123921155929565,1641 تونس 160
5,data/ocr_dataset/valid/images/199_jpg.rf.7a244d865940ca588f3f3ac1890f7077_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/199_jpg.rf.7a244d865940ca588f3f3ac1890f7077.jpg,196.72218,341.05847,366.95813,388.57544,0.8851680159568787,1040 تونس 62
6,data/ocr_dataset/valid/images/204_jpg.rf.35cd927ac4698b83745cbd35b1a27a33_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/204_jpg.rf.35cd927ac4698b83745cbd35b1a27a33.jpg,198.94565,474.9276,380.97543,510.63245,0.8707689046859741,
7,data/ocr_dataset/valid/images/212_jpg.rf.efbcc719afdfe9e59eae4648776fe342_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/212_jpg.rf.efbcc719afdfe9e59eae4648776fe342.jpg,189.6225,281.72314,426.5924,313.30066,0.8778162002563477,
8,data/ocr_dataset/valid/images/213_jpg.rf.580141e59b792efe8fe019c81954f0bc_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/213_jpg.rf.580141e59b792efe8fe019c81954f0bc.jpg,238.13483,461.94153,381.3565,516.5731,0.8832741975784302,
9,data/ocr_dataset/valid/images/238_jpg.rf.25c51e810510eaf541456ecd9f4ab9dd_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/238_jpg.rf.25c51e810510eaf541456ecd9f4ab9dd.jpg,320.64053,418.69604,425.0706,453.7268,0.884850263595581,
10,data/ocr_dataset/valid/images/259_jpg.rf.218691e27d11c77108b7097b61c3ea62_plate01.jpg,C:/Users/Farouk/Desktop/S-curit-routi-re-assist-e-par-la-vision-par-ordinateur/data/Tunisian license plate.v2i.yolov8/valid/images/259_jpg.rf.218691e27d11c77108b7097b61c3ea62.jpg,395.98178,257.0266,425.81308,486.51306,0.8126785159111023,
